Index,header,NumberofInstances,Area,NumberofAttributes,DateDonated,MissingValues,NumberofWebHits,multivariate_data,time_series_data,data_generator_data,domain_theory_data,image_data,relational_data,sequential_data,spatial_data,univariate_data,spatio_temporal_data,text_data,transactional_data,num_data_characteristics,categorical_attributes,real_attributes,integer_attributes,no_listed_attributes,num_attribute_characteristics,causal_discover_task,classification_task,regression_task,function_learning_task,reccomendation_task,description_task,relational_learning_task,no_given_task,clustering_task,num_associated_tasks,source_institution_places,year_donated,year_month_donated,DatasetAge,DatapointCount,data_ext_url,small,dataset_URL,data_folder,shortname
397,UbiqLog (smartphone lifelogging) Data Set,9782222,Computer,0,6/16/2016,No,30464,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,"[['University of California Riverside', 'Riverside, CA', 'United States', 'USA']]",2016,16-Jun,4,0,"[['UbiqLog4UCI.zip', '61M']]",0,UbiqLog+%28smartphone+lifelogging%29,/00369/,00369
484,UJI Pen Characters (Version 2) Data Set,11640,Computer,0,1/22/2009,No,65185,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Universitat Jaume I', 'Valencia', 'Spain', 'ESP']]",2009,9-Jan,11,0,"[['uji2.names', '11K'], ['ujipenchars2.txt', '6M']]",0,UJI+Pen+Characters+%28Version+2%29,/uji-penchars/version2/,uji-penchars/version2
128,UJI Pen Characters Data Set,1364,Computer,0,6/1/2007,No,97231,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Universitat Jaume I', 'Valencia', 'Spain', 'ESP']]",2007,7-Jun,13,0,"[['UJIpenchars-w01', '67K'], ['UJIpenchars-w02', '70K'], ['UJIpenchars-w03', '84K'], ['UJIpenchars-w04', '71K'], ['UJIpenchars-w05', '60K'], ['UJIpenchars-w06', '68K'], ['UJIpenchars-w07', '86K'], ['UJIpenchars-w08', '114K'], ['UJIpenchars-w09', '75K'], ['UJIpenchars-w10', '70K'], ['UJIpenchars-w11', '90K'], ['uji.names', '10K']]",0,UJI+Pen+Characters,/uji-penchars/version1/,uji-penchars/version1
211,UJIIndoorLoc Data Set,21048,Computer,529,9/18/2014,No,97057,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,2,"[['Universitat Politecnica de Catalunya', 'Barcelona', 'Spain', 'ESP'], ['Universitat Jaume I', 'Valencia', 'Spain', 'ESP']]",2014,14-Sep,6,11134392,"[['UJIndoorLoc.zip', '1M']]",0,UJIIndoorLoc,/00310/,00310
279,UJIIndoorLoc-Mag Data Set,40000,Computer,13,9/10/2015,No,42843,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,2,0,1,1,0,0,0,0,0,1,2,"[['Universitat Jaume I', 'Valencia', 'Spain', 'ESP']]",2015,15-Sep,5,520000,"[['UJIIndoorLoc-Mag-forUCI.zip', '1M']]",0,UJIIndoorLoc-Mag,/00343/,00343
181,Ultrasonic flowmeter diagnostics Data Set,540,Computer,173,1/13/2018,No,16637,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Coventry University', 'Coventry', 'United Kingdom', 'GBR']]",2018,18-Jan,2,93420,"[['Flowmeters.zip', '74K']]",0,Ultrasonic+flowmeter+diagnostics,/00433/,00433
3,University Data Set,285,Other,17,7/1/1988,Yes,220698,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,,1988,Jul-88,32,4845,"[['Index', '123B'], ['university.data', '156K'], ['university.names', '1K']]",1,University,/university/,university
21,University of Tehran Question Dataset 2016 (UTQD.2016) Data Set,1175,Other,3,9/27/2017,Yes,12470,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['University of Tehran', 'Tehran', 'Iran', 'IRN'], ['Amirkabir University of Technology', 'Tehran', 'Iran', 'IRN']]",2017,17-Sep,3,3525,"[['UTQD.2016', '106K']]",0,University+of+Tehran+Question+Dataset+2016+%28UTQD.2016%29,/00425/,00425
129,Urban Land Cover Data Set,168,Physical,148,3/27/2014,No,46854,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Institute for Global Environmental Strategies', 'Kamiyamaguchi', 'Japan', 'JPN']]",2014,14-Mar,6,24864,"[['Urban%20land%20cover.zip', '141K']]",0,Urban+Land+Cover,/00295/,00295
126,URL Reputation Data Set,2396130,Computer,3231961,10/15/2009,No,138461,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['University of California, San Diego', 'San Diego, CA', 'United States', 'USA']]",2009,9-Oct,11,7.74E+12,"[['url.names', '1K'], ['url_svmlight.tar.gz', '233M']]",0,URL+Reputation,/url/,url
170,User Identification From Walking Activity Data Set,0,Other,0,3/2/2014,No,73025,0,1,0,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Computer Vision Center', 'Barcelona', 'Spain', 'ESP']]",2014,14-Mar,6,0,"[['User%20Identification%20From%20Walking%20Activity.zip', '1M']]",0,User+Identification+From+Walking+Activity,/00286/,00286
111,User Knowledge Modeling Data Set,403,Computer,5,6/26/2013,No,126250,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,"[['Karadeniz Technical University', 'Trabzon', 'Turkey', 'TUR'], ['Gazi University', 'Ankara', 'Turkey', 'TUR']]",2013,13-Jun,7,2015,"[['Data_User_Modeling_Dataset_Hamdi%20Tolga%20KAHRAMAN.xls', '56K']]",0,User+Knowledge+Modeling,/00257/,00257
194,"USPTO Algorithm Challenge, run by NASA-Harvard Tournament Lab and TopCoder    Problem: Pat Data Set",306,Other,5,10/13/2013,No,33422,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,,2013,13-Oct,7,1530,"[['Data.zip', '135M'], ['README.txt', '2K'], ['SourceCode.zip', '766K']]",0,USPTO+Algorithm+Challenge%2C+run+by+NASA-Harvard+Tournament+Lab+and+TopCoder++++Problem%3A+Pat,/00268/,00268
207,Vertebral Column Data Set,310,Other,6,8/9/2011,No,170386,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Federal University of Ceará', 'Fortaleza', 'Brazil', 'BRA']]",2011,11-Aug,9,1860,"[['vertebral_column_data.zip', '32K']]",0,Vertebral+Column,/00212/,00212
292,Vicon Physical Action Data Set Data Set,3000,Physical,27,7/27/2011,No,52601,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Essex', 'Colchester', 'United Kingdom', 'GBR']]",2011,11-Jul,9,81000,"[['Vicon%20Physical%20Action%20Data%20Set.rar', '12M']]",0,Vicon+Physical+Action+Data+Set,/00214/,00214
63,Victorian Era Authorship Attribution Data Set,93600,Computer,1000,5/31/2018,No,16425,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,,2018,18-May,2,93600000,"[['Data%20Description.pdf', '90K'], ['dataset.zip', '156M']]",0,Victorian+Era+Authorship+Attribution,/00454/,00454
430,Wall-Following Robot Navigation Data Data Set,5456,Computer,24,8/4/2010,No,62588,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Federal University of Ceará', 'Fortaleza', 'Brazil', 'BRA']]",2010,10-Aug,10,130944,"[['AllData.zip', '312K'], ['Wall-Following_Robot_Navigation.zip', '312K'], ['Wall-following.names', '8K'], ['sensor_readings_2.data', '146K'], ['sensor_readings_24.data', '855K'], ['sensor_readings_4.data', '215K']]",1,Wall-Following+Robot+Navigation+Data,/00194/,00194
92,Water Treatment Plant Data Set,527,Physical,38,6/1/1993,No,145232,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,"[['Universitat Politecnica de Catalunya', 'Barcelona', 'Spain', 'ESP'], ['Universitat Autonoma de Barcelona', 'Barcelona', 'Spain', 'ESP']]",1993,Jun-93,27,20026,"[['Index', '138B'], ['water-treatment.data', '90K'], ['water-treatment.names', '11K']]",1,Water+Treatment+Plant,/water-treatment/,water-treatment
386,Wave Energy Converters Data Set,288000,Computer,49,6/30/2019,Yes,17675,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Adelaide University', 'Adelaide', 'Australia', 'AUS']]",2019,19-Jun,1,14112000,"[['WECs_DataSet.zip', '55M']]",0,Wave+Energy+Converters,/00494/,00494
384,Waveform Database Generator (Version 1) Data Set,5000,Physical,21,11/10/1988,No,74614,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Wadsworth International Group', 'Belmont, CA', 'United States', 'USA']]",1988,Nov-88,32,105000,"[['Index', '277B'], ['waveform-+noise.c', '4K'], ['waveform-+noise.data.Z', '319K'], ['waveform-+noise.names', '1K'], ['waveform.c', '4K'], ['waveform.data.Z', '172K'], ['waveform.names', '1K']]",1,Waveform+Database+Generator+%28Version+1%29,/waveform/,waveform1
431,Waveform Database Generator (Version 2) Data Set,5000,Physical,40,11/10/1988,No,60447,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Wadsworth International Group', 'Belmont, CA', 'United States', 'USA']]",1988,Nov-88,32,200000,"[['Index', '277B'], ['waveform-+noise.c', '4K'], ['waveform-+noise.data.Z', '319K'], ['waveform-+noise.names', '1K'], ['waveform.c', '4K'], ['waveform.data.Z', '172K'], ['waveform.names', '1K']]",1,Waveform+Database+Generator+%28Version+2%29,/waveform/,waveform2
278,Wearable Computing: Classification of Body Postures and Movements (PUC-Rio) Data Set,165632,Computer,18,4/9/2013,No,58904,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Pontifical Catholic University of Rio de Janeiro', 'Rio de Janeiro', 'Brazil', 'BRA']]",2013,13-Apr,7,2981376,"[['example-data.dat', '3K']]",0,Wearable+Computing%3A+Classification+of+Body+Postures+and+Movements+%28PUC-Rio%29,/00250/,00250
152,Website Phishing Data Set,1353,Computer,10,11/2/2016,No,83416,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Auckland Institute of Studies', 'Auckland', 'New Zealand', 'NZL']]",2016,16-Nov,4,13530,"[['PhishingData.arff', '32K']]",0,Website+Phishing,/00379/,00379
250,Weight Lifting Exercises monitored with Inertial Measurement Units Data Set,39242,Physical,152,11/24/2013,Yes,44682,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Pontifical Catholic University of Rio de Janeiro', 'Rio de Janeiro', 'Brazil', 'BRA'], ['Lancaster University', 'Lancaster', 'United Kingdom', 'GBR']]",2013,13-Nov,7,5964784,"[['Example_WearableComputing_weight_lifting_exercises_biceps_curl_variations.csv', '1M']]",0,Weight+Lifting+Exercises+monitored+with+Inertial+Measurement+Units,/00273/,00273
40,WESAD (Wearable Stress and Affect Detection) Data Set,63000000,Computer,12,9/14/2018,No,37700,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['Robert Bosch GmbH', 'Gerlingen', 'Germany', 'DEU']]",2018,18-Sep,2,756000000,"[['WESAD.txt', '145B']]",1,WESAD+%28Wearable+Stress+and+Affect+Detection%29,/00465/,00465
356,Wholesale customers Data Set,440,Business,8,3/31/2014,No,344519,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,"[['Instituto Universitário de Lisboa', 'Lisboa', 'Portugal', 'PRT']]",2014,14-Mar,6,3520,"[['Wholesale%20customers%20data.csv', '14K']]",1,Wholesale+customers,/00292/,00292
8,wiki4HE Data Set,913,Social,53,5/4/2015,Yes,47677,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,"[['Universitat Oberta de Catalunya', 'Barcelona', 'Spain', 'ESP']]",2015,15-May,5,48389,"[['wiki4HE.csv', '97K']]",1,wiki4HE,/00334/,00334
173,Wilt Data Set,4889,Life,6,3/13/2014,No,59614,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Institute for Global Environmental Strategies', 'Kamiyamaguchi', 'Japan', 'JPN']]",2014,14-Mar,6,29334,"[['wilt.zip', '115K']]",0,Wilt,/00285/,00285
325,Wine Data Set,178,Physical,13,7/1/1991,No,1452842,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Institute of Pharmaceutical and Food Analysis and Technologies', 'Genoa', 'Italy', 'ITA'], ['University of Genoa', 'Genoa', 'Italy', 'ITA']]",1991,Jul-91,29,2314,"[['Index', '105B'], ['wine.data', '10K'], ['wine.names', '2K']]",1,Wine,/wine/,wine
306,Wine Quality Data Set,4898,Business,12,10/7/2009,No,1267393,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['University of Minho', 'Minho', 'Portugal', 'PRT'], ['University of Porto', 'Porto', 'Portugal', 'PRT']]",2009,9-Oct,11,58776,"[['winequality-red.csv', '82K'], ['winequality-white.csv', '258K'], ['winequality.names', '3K']]",1,Wine+Quality,/wine-quality/,wine-quality
54,Wireless Indoor Localization Data Set,2000,Computer,7,12/4/2017,No,44669,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Qeexo Company', 'Mountain View, CA', 'United States', 'USA']]",2017,17-Dec,3,14000,"[['wifi_localization.txt', '60K']]",1,Wireless+Indoor+Localization,/00422/,00422
244,WISDM Smartphone and Smartwatch Activity and Biometrics Dataset  Data Set,15630426,Computer,6,10/6/2019,No,55928,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Fordham University', 'The Bronx, NY', 'United States', 'USA']]",2019,19-Oct,1,93782556,"[['WISDM-dataset-description.pdf', '565K'], ['wisdm-dataset.zip', '295M']]",0,WISDM+Smartphone+and+Smartwatch+Activity+and+Biometrics+Dataset+,/00507/,00507
90,Yacht Hydrodynamics Data Set,308,Physical,7,1/3/2013,No,95331,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Technical University of Delft', 'Delft', 'Netherlands', 'NLD']]",2013,13-Jan,7,2156,"[['yacht_hydrodynamics.data', '11K']]",1,Yacht+Hydrodynamics,/00243/,00243
249,YearPredictionMSD Data Set,515345,Other,90,2/7/2011,No,177558,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Columbia University', 'New York, NY', 'United States', 'USA']]",2011,11-Feb,9,46381050,"[['YearPredictionMSD.txt.zip', '201M']]",0,YearPredictionMSD,/00203/,00203
367,Yeast Data Set,1484,Life,8,9/1/1996,No,307503,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Osaka University', 'Osaka', 'Japan', 'JPN'], ['University of California, Berkeley', 'Berkeley, CA', 'United States', 'USA']]",1996,Sep-96,24,11872,"[['yeast.data', '92K'], ['yeast.names', '3K']]",1,Yeast,/yeast/,yeast
259,YouTube Comedy Slam Preference Data Data Set,1138562,Computer,3,4/10/2012,No,92322,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Google, Inc.', 'Mountain View, CA', 'United States', 'USA']]",2012,12-Apr,8,3415686,"[['comedy_comparisons.zip', '6M']]",0,YouTube+Comedy+Slam+Preference+Data,/00223/,00223
264,YouTube Multiview Video Games Dataset Data Set,120000,Computer,1000000,10/16/2013,Yes,128065,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,"[['Google Inc.', 'Mountain View, CA', 'United States', 'USA']]",2013,13-Oct,7,1.20E+11,"[['dir_data.tar', '2G']]",0,YouTube+Multiview+Video+Games+Dataset,/00269/,00269
140,YouTube Spam Collection Data Set,1956,Computer,5,3/26/2017,No,81581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Google, Inc.', 'Mountain View, CA', 'United States', 'USA']]",2017,17-Mar,3,9780,"[['YouTube-Spam-Collection-v1.zip', '159K']]",0,YouTube+Spam+Collection,/00380/,00380
254,Z-Alizadeh Sani Data Set,303,Life,56,11/17/2017,No,21616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Deakin University', 'Victoria', 'Australia', 'AUS'], ['Iran University', 'Tehran', 'Iran', 'IRN']]",2017,17-Nov,3,16968,"[['Z-Alizadeh%20sani%20dataset.xlsx', '120K']]",0,Z-Alizadeh+Sani,/00412/,00412
191,Zoo Data Set,101,Life,17,5/15/1990,No,320027,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['University of Nottingham', 'Nottingham', 'United Kingdom', 'GBR']]",1990,May-90,30,1717,"[['Index', '102B'], ['zoo.data', '4K'], ['zoo.names', '2K']]",1,Zoo,/zoo/,zoo
